725,42,311.58,153.34,176.29,622.19,1,-1,-1,-1
725,48,613.16,0.99,453.24,1079.99,1,-1,-1,-1
725,49,1236.70,87.82,253.64,736.27,1,-1,-1,-1
725,50,1054.55,155.62,165.97,512.31,1,-1,-1,-1
726,42,302.25,156.20,177.70,620.94,1,-1,-1,-1
726,48,582.22,1.00,466.23,1080.00,1,-1,-1,-1
726,49,1221.37,100.18,259.56,723.41,1,-1,-1,-1
726,50,1054.01,154.84,165.29,512.30,1,-1,-1,-1
727,42,293.77,150.23,178.05,625.67,1,-1,-1,-1
727,48,555.88,1.28,474.82,1079.72,1,-1,-1,-1
727,49,1193.90,96.10,291.79,730.19,1,-1,-1,-1
727,50,1052.14,153.44,162.22,514.68,1,-1,-1,-1
728,42,282.27,149.19,180.60,623.73,1,-1,-1,-1
728,48,509.90,1.14,501.97,1079.92,1,-1,-1,-1
728,49,1172.57,107.90,303.35,732.37,1,-1,-1,-1
728,50,1048.82,150.22,158.57,518.75,1,-1,-1,-1
729,42,268.89,141.55,182.56,629.94,1,-1,-1,-1
729,48,459.24,0.98,515.64,1079.97,1,-1,-1,-1
729,49,1155.42,105.59,317.52,726.23,1,-1,-1,-1
729,50,1044.58,141.62,156.56,536.57,1,-1,-1,-1
730,42,256.85,135.44,184.13,635.86,1,-1,-1,-1
730,48,407.21,0.99,537.38,1079.99,1,-1,-1,-1
730,49,1121.05,97.90,342.92,728.52,1,-1,-1,-1
730,50,1043.50,138.23,159.39,538.55,1,-1,-1,-1
730,51,898.70,181.10,161.00,437.50,1,-1,-1,-1
731,42,244.55,110.45,182.22,656.47,1,-1,-1,-1
731,48,346.09,1.00,561.40,1080.00,1,-1,-1,-1
731,49,1105.18,95.50,346.55,725.01,1,-1,-1,-1
731,50,1042.59,130.21,159.54,561.33,1,-1,-1,-1
731,51,894.15,184.32,168.91,443.66,1,-1,-1,-1
732,42,243.76,98.92,183.61,716.83,1,-1,-1,-1
732,48,280.47,2.54,590.80,1078.46,1,-1,-1,-1
732,49,1085.51,91.56,353.09,729.83,1,-1,-1,-1
732,50,1041.24,128.81,159.86,563.48,1,-1,-1,-1
732,51,882.66,186.10,179.12,444.11,1,-1,-1,-1
733,42,250.86,142.72,183.61,716.83,1,-1,-1,-1
733,48,202.17,10.05,641.48,1071.28,1,-1,-1,-1
733,49,1070.57,84.22,341.90,729.25,1,-1,-1,-1
733,50,1042.14,119.16,159.86,563.48,1,-1,-1,-1
733,51,873.42,181.49,183.38,440.60,1,-1,-1,-1
734,42,257.96,186.52,183.61,716.83,1,-1,-1,-1
734,48,117.63,20.49,683.77,1062.05,1,-1,-1,-1
734,49,1057.88,76.93,327.90,737.47,1,-1,-1,-1
734,50,1043.04,109.51,159.86,563.48,1,-1,-1,-1
734,51,877.41,182.04,173.10,436.96,1,-1,-1,-1
735,42,265.06,230.32,183.61,716.83,1,-1,-1,-1
735,48,41.94,30.27,724.67,1052.71,1,-1,-1,-1
735,49,1037.12,82.70,310.47,736.37,1,-1,-1,-1
735,50,1043.94,99.86,159.86,563.48,1,-1,-1,-1
735,51,873.70,182.74,169.81,439.58,1,-1,-1,-1
736,48,1.07,17.70,751.57,1065.30,1,-1,-1,-1
736,49,1022.00,77.60,287.46,744.44,1,-1,-1,-1
736,51,867.36,179.29,163.99,443.23,1,-1,-1,-1
737,48,-5.17,33.79,736.61,1044.51,1,-1,-1,-1
737,49,1007.02,72.13,278.46,729.71,1,-1,-1,-1
737,51,860.49,173.62,160.71,453.22,1,-1,-1,-1
737,52,667.50,179.20,160.40,432.00,1,-1,-1,-1
738,48,-25.62,51.34,736.61,1044.51,1,-1,-1,-1
738,49,992.43,53.67,267.36,740.69,1,-1,-1,-1
738,51,846.66,179.64,162.66,446.42,1,-1,-1,-1
738,52,648.04,174.30,167.96,443.55,1,-1,-1,-1
739,48,-46.07,68.89,736.61,1044.51,1,-1,-1,-1
739,49,973.14,61.66,254.93,757.22,1,-1,-1,-1
739,51,829.09,176.67,165.35,442.76,1,-1,-1,-1
739,52,622.67,169.07,171.49,450.94,1,-1,-1,-1
740,48,-66.52,86.44,736.61,1044.51,1,-1,-1,-1
740,49,960.90,69.36,236.92,779.68,1,-1,-1,-1
740,51,815.24,178.63,162.72,441.81,1,-1,-1,-1
740,52,605.92,165.78,173.53,454.48,1,-1,-1,-1
740,53,1149.20,295.60,73.30,212.90,1,-1,-1,-1
741,49,946.26,69.66,225.15,769.54,1,-1,-1,-1
741,51,805.93,174.61,162.15,448.52,1,-1,-1,-1
741,52,589.45,168.28,179.18,458.06,1,-1,-1,-1
741,53,1144.65,291.89,78.34,223.75,1,-1,-1,-1
742,49,915.46,57.56,233.37,782.11,1,-1,-1,-1
742,51,799.24,175.53,159.38,441.58,1,-1,-1,-1
742,52,573.24,166.17,185.07,462.85,1,-1,-1,-1
742,53,1131.42,286.47,81.46,240.44,1,-1,-1,-1
743,49,885.86,58.68,248.30,794.07,1,-1,-1,-1
743,51,786.30,180.31,162.55,441.03,1,-1,-1,-1
743,52,555.43,161.21,193.00,470.09,1,-1,-1,-1
743,53,1117.80,277.62,78.90,256.72,1,-1,-1,-1
744,49,854.00,69.45,262.51,789.54,1,-1,-1,-1
744,51,778.78,176.07,161.11,443.11,1,-1,-1,-1
744,52,539.40,159.07,194.96,479.41,1,-1,-1,-1
744,53,1087.46,257.47,100.88,275.82,1,-1,-1,-1
745,49,814.46,68.39,284.20,791.96,1,-1,-1,-1
745,51,772.58,170.47,161.11,443.11,1,-1,-1,-1
745,52,522.90,159.17,199.82,486.75,1,-1,-1,-1
745,53,1064.87,242.23,107.82,293.52,1,-1,-1,-1
746,49,778.59,63.48,304.92,803.47,1,-1,-1,-1
746,51,766.38,164.87,161.11,443.11,1,-1,-1,-1
746,52,508.53,159.28,199.18,495.33,1,-1,-1,-1
746,53,1047.91,231.69,116.49,308.83,1,-1,-1,-1
747,49,747.24,63.04,317.09,809.86,1,-1,-1,-1
747,51,760.18,159.27,161.11,443.11,1,-1,-1,-1
747,52,492.32,157.73,201.57,504.41,1,-1,-1,-1
747,53,1033.49,225.86,117.48,312.52,1,-1,-1,-1
748,49,720.81,59.91,333.69,819.97,1,-1,-1,-1
748,52,476.65,154.51,206.07,515.04,1,-1,-1,-1
748,53,1025.57,228.71,126.03,311.74,1,-1,-1,-1
749,49,689.91,57.33,356.59,822.30,1,-1,-1,-1
749,52,462.45,155.64,211.13,513.26,1,-1,-1,-1
749,53,1025.07,230.92,121.25,313.95,1,-1,-1,-1
750,49,660.91,53.43,377.04,821.60,1,-1,-1,-1
750,52,447.56,151.66,215.38,525.47,1,-1,-1,-1
750,53,982.36,229.26,119.53,326.31,1,-1,-1,-1
751,49,638.04,54.49,377.22,825.03,1,-1,-1,-1
751,52,432.98,151.70,221.69,534.66,1,-1,-1,-1
751,53,952.10,233.33,116.36,332.25,1,-1,-1,-1
752,49,610.45,52.69,377.70,829.21,1,-1,-1,-1
752,52,424.37,149.84,222.89,547.15,1,-1,-1,-1
752,53,958.14,243.38,111.63,329.00,1,-1,-1,-1
752,54,1024.50,232.20,126.30,330.10,1,-1,-1,-1
753,49,586.69,31.54,366.43,882.05,1,-1,-1,-1
753,52,410.92,147.97,230.95,554.60,1,-1,-1,-1
753,53,960.40,244.36,109.23,335.44,1,-1,-1,-1
753,54,1026.18,225.27,126.09,338.99,1,-1,-1,-1
754,49,554.18,43.52,369.00,874.46,1,-1,-1,-1
754,52,401.53,144.31,232.52,567.55,1,-1,-1,-1
754,53,958.92,250.79,113.48,335.83,1,-1,-1,-1
754,54,1026.94,226.19,128.55,340.96,1,-1,-1,-1
754,55,837.20,150.50,144.00,537.80,1,-1,-1,-1
755,49,521.35,37.58,378.10,886.46,1,-1,-1,-1
755,52,394.88,143.66,235.03,578.02,1,-1,-1,-1
755,53,957.79,247.99,116.50,341.41,1,-1,-1,-1
755,54,1027.27,222.96,130.05,345.68,1,-1,-1,-1
755,55,832.65,151.48,149.53,529.82,1,-1,-1,-1
756,49,484.84,43.38,388.18,868.71,1,-1,-1,-1
756,52,390.14,142.29,227.59,589.34,1,-1,-1,-1
756,53,957.04,248.06,117.48,341.33,1,-1,-1,-1
756,54,1027.71,217.17,130.58,349.68,1,-1,-1,-1
756,55,829.33,153.00,151.75,526.94,1,-1,-1,-1
757,49,454.01,41.66,401.00,854.49,1,-1,-1,-1
757,52,380.90,138.05,220.53,607.51,1,-1,-1,-1
757,53,955.08,249.58,122.46,349.85,1,-1,-1,-1
757,54,1031.79,219.78,130.66,348.57,1,-1,-1,-1
757,55,825.77,165.46,157.10,528.94,1,-1,-1,-1
758,49,422.69,41.80,412.97,859.54,1,-1,-1,-1
758,52,368.55,142.60,220.53,607.51,1,-1,-1,-1
758,53,960.26,251.13,118.99,347.15,1,-1,-1,-1
758,54,1036.63,226.53,130.20,345.93,1,-1,-1,-1
758,55,827.64,170.13,155.14,526.39,1,-1,-1,-1
759,49,411.41,30.18,376.73,879.74,1,-1,-1,-1
759,52,356.20,147.15,220.53,607.51,1,-1,-1,-1
759,53,966.77,250.53,120.33,349.57,1,-1,-1,-1
759,54,1037.79,228.82,129.43,354.87,1,-1,-1,-1
759,55,829.03,166.38,158.89,525.91,1,-1,-1,-1
760,49,385.30,18.66,383.22,897.77,1,-1,-1,-1
760,52,343.85,151.70,220.53,607.51,1,-1,-1,-1
760,53,967.41,250.57,129.97,355.05,1,-1,-1,-1
760,54,1039.43,228.22,117.93,356.57,1,-1,-1,-1
760,55,827.97,168.10,165.06,525.34,1,-1,-1,-1
761,49,353.26,22.82,404.63,888.41,1,-1,-1,-1
761,53,968.52,252.78,134.05,353.61,1,-1,-1,-1
761,54,1047.53,234.32,118.47,350.36,1,-1,-1,-1
761,55,825.54,166.91,165.09,530.91,1,-1,-1,-1
762,49,341.15,42.45,398.10,901.49,1,-1,-1,-1
762,53,970.54,247.98,138.99,366.97,1,-1,-1,-1
762,54,1063.78,242.02,118.47,350.36,1,-1,-1,-1
762,55,825.81,168.20,163.42,525.72,1,-1,-1,-1
763,49,327.52,56.28,405.10,899.96,1,-1,-1,-1
763,53,971.93,243.58,144.81,382.53,1,-1,-1,-1
763,54,1066.36,257.82,109.88,338.56,1,-1,-1,-1
763,55,829.52,170.31,164.66,521.86,1,-1,-1,-1
763,56,700.40,208.00,163.30,443.30,1,-1,-1,-1
764,49,314.92,37.17,403.91,914.97,1,-1,-1,-1
764,53,966.58,244.14,156.77,380.41,1,-1,-1,-1
764,54,1066.84,265.92,109.88,338.56,1,-1,-1,-1
764,55,833.44,170.60,162.87,523.43,1,-1,-1,-1
764,56,706.35,203.80,161.69,451.35,1,-1,-1,-1
765,49,304.88,28.15,402.43,937.39,1,-1,-1,-1
765,53,966.68,239.54,160.22,386.63,1,-1,-1,-1
765,54,1067.31,274.02,109.88,338.56,1,-1,-1,-1
765,55,834.76,169.26,160.16,513.54,1,-1,-1,-1
765,56,710.27,210.44,161.77,449.50,1,-1,-1,-1
766,49,283.90,15.23,419.07,975.90,1,-1,-1,-1
766,53,969.89,234.78,162.66,396.90,1,-1,-1,-1
766,54,1067.79,282.12,109.88,338.56,1,-1,-1,-1
766,55,835.72,166.29,158.86,516.03,1,-1,-1,-1
766,56,707.79,205.22,168.72,455.03,1,-1,-1,-1
767,49,264.58,19.03,426.37,980.10,1,-1,-1,-1
767,53,971.19,233.90,171.44,402.64,1,-1,-1,-1
767,55,833.11,165.26,159.87,512.09,1,-1,-1,-1
767,56,709.18,201.82,166.82,452.91,1,-1,-1,-1
768,49,241.15,17.20,438.64,974.57,1,-1,-1,-1
768,53,972.57,233.56,175.47,408.07,1,-1,-1,-1
768,55,833.81,162.75,160.31,508.18,1,-1,-1,-1
768,56,711.11,204.70,168.27,446.25,1,-1,-1,-1
769,49,228.34,4.86,435.88,1004.76,1,-1,-1,-1
769,53,976.03,237.76,177.24,406.27,1,-1,-1,-1
769,55,835.51,160.77,160.23,516.45,1,-1,-1,-1
769,56,713.91,202.55,165.49,446.29,1,-1,-1,-1
770,49,220.16,12.41,436.80,998.21,1,-1,-1,-1
770,53,973.63,241.06,187.22,404.26,1,-1,-1,-1
770,55,837.66,162.15,157.41,519.78,1,-1,-1,-1
770,56,712.13,199.46,164.73,451.27,1,-1,-1,-1
771,49,203.13,14.26,444.85,997.36,1,-1,-1,-1
771,53,972.36,245.02,188.19,401.84,1,-1,-1,-1
771,55,840.07,167.00,152.85,513.84,1,-1,-1,-1
771,56,708.45,193.98,166.53,452.34,1,-1,-1,-1
772,49,186.09,10.47,443.14,1004.88,1,-1,-1,-1
772,53,970.67,241.85,187.43,407.27,1,-1,-1,-1
772,55,833.70,160.10,158.42,521.79,1,-1,-1,-1
772,56,711.65,188.98,166.72,457.21,1,-1,-1,-1
772,57,618.40,262.00,120.10,349.90,1,-1,-1,-1
773,49,158.18,6.21,434.08,998.66,1,-1,-1,-1
773,53,966.54,237.64,186.71,411.70,1,-1,-1,-1
773,55,827.57,151.38,161.06,533.07,1,-1,-1,-1
773,56,710.16,197.18,164.61,448.24,1,-1,-1,-1
773,57,612.73,260.25,119.89,354.52,1,-1,-1,-1
774,49,127.91,0.51,421.00,1001.98,1,-1,-1,-1
774,53,960.24,234.88,190.55,417.16,1,-1,-1,-1
774,55,822.58,154.84,159.97,528.82,1,-1,-1,-1
774,56,703.19,197.56,162.15,446.32,1,-1,-1,-1
774,57,598.40,256.12,129.21,356.05,1,-1,-1,-1
775,49,111.59,0.49,401.47,1007.87,1,-1,-1,-1
775,53,960.70,228.80,184.85,423.21,1,-1,-1,-1
775,55,814.96,150.73,161.95,537.07,1,-1,-1,-1
775,56,699.91,193.03,165.55,447.15,1,-1,-1,-1
775,57,594.87,249.30,127.66,360.28,1,-1,-1,-1
776,49,93.21,1.90,390.01,999.84,1,-1,-1,-1
776,53,961.36,223.15,182.50,424.95,1,-1,-1,-1
776,55,808.91,146.76,162.62,541.50,1,-1,-1,-1
776,56,699.92,184.63,162.36,448.37,1,-1,-1,-1
776,57,591.22,239.91,122.16,369.75,1,-1,-1,-1
777,49,75.55,-0.83,372.99,994.49,1,-1,-1,-1
777,53,961.24,217.47,179.84,433.53,1,-1,-1,-1
777,55,806.14,143.07,158.47,547.66,1,-1,-1,-1
777,56,685.86,181.01,171.98,457.56,1,-1,-1,-1
777,57,580.25,234.79,123.66,368.03,1,-1,-1,-1
777,58,357.80,53.00,250.70,820.10,1,-1,-1,-1
778,49,51.47,-0.18,371.46,1000.52,1,-1,-1,-1
778,53,958.02,212.84,180.65,442.68,1,-1,-1,-1
778,55,796.48,148.76,164.02,540.69,1,-1,-1,-1
778,56,674.22,185.96,177.10,457.87,1,-1,-1,-1
778,57,582.31,234.44,110.74,372.42,1,-1,-1,-1
778,58,323.78,36.69,293.96,850.20,1,-1,-1,-1
779,49,26.42,2.28,369.67,1015.21,1,-1,-1,-1
779,53,951.66,205.15,182.44,453.47,1,-1,-1,-1
779,55,788.90,151.58,164.29,537.34,1,-1,-1,-1
779,56,675.82,180.93,166.46,456.84,1,-1,-1,-1
779,57,568.65,240.99,110.15,362.61,1,-1,-1,-1
779,58,291.74,24.33,318.98,881.28,1,-1,-1,-1
779,59,1083.20,198.70,127.20,427.80,1,-1,-1,-1
780,49,0.21,4.14,364.79,1032.35,1,-1,-1,-1
780,53,948.01,203.54,181.29,462.10,1,-1,-1,-1
780,55,782.70,152.36,161.99,539.83,1,-1,-1,-1
780,56,670.11,183.96,164.53,451.98,1,-1,-1,-1
780,57,553.50,239.05,112.43,362.11,1,-1,-1,-1
780,58,278.39,34.25,319.55,885.77,1,-1,-1,-1
780,59,1074.24,187.01,140.71,447.47,1,-1,-1,-1
781,49,-7.58,4.67,348.42,1040.23,1,-1,-1,-1
781,53,943.88,196.48,176.89,473.16,1,-1,-1,-1
781,55,777.09,150.79,162.98,541.35,1,-1,-1,-1
781,56,667.74,188.13,154.64,449.05,1,-1,-1,-1
781,57,546.40,235.21,113.67,380.37,1,-1,-1,-1
781,58,269.92,29.64,321.97,905.95,1,-1,-1,-1
781,59,1067.74,184.39,153.86,454.35,1,-1,-1,-1
782,49,-4.77,2.69,316.70,1054.49,1,-1,-1,-1
782,53,945.35,196.11,171.37,473.19,1,-1,-1,-1
782,55,775.02,148.74,163.27,537.81,1,-1,-1,-1
782,56,664.92,180.64,161.05,459.17,1,-1,-1,-1
782,57,514.36,368.58,103.05,259.64,1,-1,-1,-1
782,58,254.37,35.81,337.04,884.08,1,-1,-1,-1
782,59,1065.07,183.65,160.54,460.48,1,-1,-1,-1
783,49,-6.48,4.06,289.82,1055.69,1,-1,-1,-1
783,53,950.98,203.56,165.44,470.05,1,-1,-1,-1
783,55,773.19,148.01,163.15,538.92,1,-1,-1,-1
783,56,661.34,184.00,165.01,460.73,1,-1,-1,-1
783,57,465.21,467.13,103.05,259.64,1,-1,-1,-1
783,58,242.90,25.22,342.19,908.59,1,-1,-1,-1
783,59,1056.05,181.66,166.60,465.81,1,-1,-1,-1
784,49,-0.76,2.31,264.54,1039.32,1,-1,-1,-1
784,53,951.52,203.22,163.24,475.75,1,-1,-1,-1
784,55,772.89,147.13,161.65,537.37,1,-1,-1,-1
784,56,656.71,188.39,168.85,451.33,1,-1,-1,-1
784,57,416.06,565.68,103.05,259.64,1,-1,-1,-1
784,58,240.66,22.05,333.80,933.38,1,-1,-1,-1
784,59,1054.76,178.87,168.49,483.79,1,-1,-1,-1
785,49,-1.42,-1.74,241.27,1042.45,1,-1,-1,-1
785,53,950.91,202.36,163.77,480.06,1,-1,-1,-1
785,55,773.32,143.22,161.54,542.92,1,-1,-1,-1
785,56,647.04,192.17,182.40,446.97,1,-1,-1,-1
785,57,366.91,664.23,103.05,259.64,1,-1,-1,-1
785,58,227.34,18.32,349.69,946.20,1,-1,-1,-1
785,59,1056.01,180.89,174.87,479.67,1,-1,-1,-1
786,49,-2.16,15.59,202.86,1027.02,1,-1,-1,-1
786,53,947.74,197.71,164.91,492.76,1,-1,-1,-1
786,55,771.64,142.20,162.84,535.21,1,-1,-1,-1
786,56,643.62,193.79,181.42,447.62,1,-1,-1,-1
786,58,215.38,9.11,357.89,978.47,1,-1,-1,-1
786,59,1057.07,174.19,179.02,484.10,1,-1,-1,-1
787,49,-4.32,54.55,189.66,991.93,1,-1,-1,-1
787,53,945.98,200.14,168.40,494.19,1,-1,-1,-1
787,55,771.76,138.02,161.62,534.43,1,-1,-1,-1
787,56,658.35,178.87,166.08,457.34,1,-1,-1,-1
787,58,200.00,7.30,376.66,998.37,1,-1,-1,-1
787,59,1059.66,172.90,182.02,485.08,1,-1,-1,-1
788,49,-7.72,79.20,189.66,991.93,1,-1,-1,-1
788,53,949.58,200.25,170.99,499.31,1,-1,-1,-1
788,55,772.37,141.02,162.45,533.64,1,-1,-1,-1
788,56,668.13,176.53,159.30,462.21,1,-1,-1,-1
788,58,180.51,7.24,408.40,1015.61,1,-1,-1,-1
788,59,1060.93,166.07,191.17,499.86,1,-1,-1,-1
789,49,-11.12,103.85,189.66,991.93,1,-1,-1,-1
789,53,951.70,200.49,174.08,506.30,1,-1,-1,-1
789,55,774.27,146.02,161.64,531.65,1,-1,-1,-1
789,56,672.54,183.29,158.74,463.25,1,-1,-1,-1
789,58,165.42,6.82,418.48,1054.24,1,-1,-1,-1
789,59,1068.76,161.54,183.49,518.30,1,-1,-1,-1
790,49,-14.52,128.50,189.66,991.93,1,-1,-1,-1
790,53,956.52,198.68,172.62,511.76,1,-1,-1,-1
790,55,773.60,152.65,162.87,525.74,1,-1,-1,-1
790,56,671.63,185.08,164.94,468.05,1,-1,-1,-1
790,58,148.93,8.39,430.18,1072.27,1,-1,-1,-1
790,59,1067.07,159.54,195.61,523.41,1,-1,-1,-1
791,53,965.33,194.08,180.94,525.51,1,-1,-1,-1
791,55,780.81,149.45,160.72,534.95,1,-1,-1,-1
791,56,676.68,190.00,159.38,459.89,1,-1,-1,-1
791,58,128.66,4.60,457.50,1077.68,1,-1,-1,-1
791,59,1072.67,159.68,203.93,527.60,1,-1,-1,-1
792,53,973.28,191.17,192.46,537.96,1,-1,-1,-1
792,55,788.42,151.93,165.40,533.03,1,-1,-1,-1
792,56,684.08,185.61,154.70,466.41,1,-1,-1,-1
792,58,108.02,2.08,492.43,1079.30,1,-1,-1,-1
792,59,1087.02,167.74,199.43,528.86,1,-1,-1,-1
792,60,606.50,263.20,113.40,374.70,1,-1,-1,-1
793,53,977.76,188.59,204.25,544.85,1,-1,-1,-1
793,55,793.81,153.15,166.03,530.35,1,-1,-1,-1
793,56,700.92,186.20,145.25,462.83,1,-1,-1,-1
793,58,107.18,1.32,494.51,1079.79,1,-1,-1,-1
793,59,1101.36,164.95,185.20,531.62,1,-1,-1,-1
793,60,611.05,262.78,115.78,383.45,1,-1,-1,-1
794,53,982.03,183.44,213.66,551.67,1,-1,-1,-1
794,55,803.99,149.22,167.34,542.70,1,-1,-1,-1
794,56,722.41,186.85,133.88,456.02,1,-1,-1,-1
794,58,88.37,1.10,523.55,1079.94,1,-1,-1,-1
794,59,1120.70,161.00,168.05,534.27,1,-1,-1,-1
794,60,616.62,261.83,121.60,393.36,1,-1,-1,-1
795,53,988.45,180.92,223.91,557.15,1,-1,-1,-1
795,55,814.69,154.54,169.06,543.33,1,-1,-1,-1
795,56,731.36,182.97,154.47,471.27,1,-1,-1,-1
795,58,78.21,1.03,533.60,1079.98,1,-1,-1,-1
795,59,1136.10,163.80,168.05,534.27,1,-1,-1,-1
795,60,619.99,257.32,125.52,404.80,1,-1,-1,-1
796,53,990.08,184.01,240.70,567.27,1,-1,-1,-1
796,55,826.27,157.77,167.69,544.57,1,-1,-1,-1
796,56,736.54,195.21,170.17,465.34,1,-1,-1,-1
796,58,71.00,1.01,541.30,1079.99,1,-1,-1,-1
796,59,1151.50,166.60,168.05,534.27,1,-1,-1,-1
796,60,630.41,260.56,123.13,410.40,1,-1,-1,-1
797,53,992.64,180.44,244.48,585.63,1,-1,-1,-1
797,55,832.14,164.25,169.73,541.79,1,-1,-1,-1
797,56,749.80,201.32,142.40,457.26,1,-1,-1,-1
797,58,50.24,1.00,565.59,1080.00,1,-1,-1,-1
797,59,1166.90,169.40,168.05,534.27,1,-1,-1,-1
797,60,633.56,262.09,126.82,414.39,1,-1,-1,-1
798,53,992.80,176.68,255.55,601.57,1,-1,-1,-1
798,55,838.80,175.77,170.06,533.75,1,-1,-1,-1
798,56,748.05,201.00,151.85,462.82,1,-1,-1,-1
798,58,30.20,2.96,579.25,1078.04,1,-1,-1,-1
798,60,632.50,259.64,129.54,421.61,1,-1,-1,-1
799,53,998.06,181.05,262.38,616.29,1,-1,-1,-1
799,55,849.31,177.64,166.03,527.97,1,-1,-1,-1
799,56,750.94,204.10,157.28,468.27,1,-1,-1,-1
799,58,12.98,5.16,605.81,1076.26,1,-1,-1,-1
799,60,634.33,260.72,133.99,422.30,1,-1,-1,-1
800,53,1005.57,184.20,270.37,623.72,1,-1,-1,-1
800,55,857.01,186.63,165.38,524.70,1,-1,-1,-1
800,56,752.37,207.62,158.55,464.09,1,-1,-1,-1
800,58,4.97,2.85,616.58,1078.53,1,-1,-1,-1
800,60,637.13,266.89,134.35,424.89,1,-1,-1,-1
801,53,1011.40,185.04,280.54,630.50,1,-1,-1,-1
801,55,856.09,194.29,171.48,533.45,1,-1,-1,-1
801,56,778.78,214.06,140.88,453.88,1,-1,-1,-1
801,58,-0.24,0.96,616.60,1079.56,1,-1,-1,-1
801,60,638.59,275.87,133.54,424.76,1,-1,-1,-1
802,53,1008.20,188.66,287.02,644.29,1,-1,-1,-1
802,55,857.61,194.08,166.88,531.81,1,-1,-1,-1
802,56,788.63,221.17,134.59,444.93,1,-1,-1,-1
802,58,-0.06,0.91,607.22,1079.87,1,-1,-1,-1
802,60,639.56,271.56,135.54,435.36,1,-1,-1,-1
803,53,1007.64,186.48,288.20,662.08,1,-1,-1,-1
803,55,864.09,190.76,162.76,533.34,1,-1,-1,-1
803,56,778.90,219.46,140.20,444.84,1,-1,-1,-1
803,58,-1.33,0.97,604.34,1079.96,1,-1,-1,-1
803,60,640.51,268.37,137.96,438.47,1,-1,-1,-1
804,53,1013.89,191.95,297.86,663.84,1,-1,-1,-1
804,55,871.04,188.59,164.12,528.13,1,-1,-1,-1
804,56,777.68,215.27,148.39,450.55,1,-1,-1,-1
804,58,0.29,0.99,591.22,1079.99,1,-1,-1,-1
804,60,636.60,271.40,146.46,435.69,1,-1,-1,-1
805,53,1012.80,193.51,311.54,679.77,1,-1,-1,-1
805,55,876.55,190.60,166.91,530.49,1,-1,-1,-1
805,56,780.63,216.67,148.39,450.55,1,-1,-1,-1
805,58,-1.84,1.00,579.03,1080.00,1,-1,-1,-1
805,60,639.11,270.74,145.09,442.21,1,-1,-1,-1
806,53,1013.14,176.37,314.45,714.37,1,-1,-1,-1
806,55,877.54,197.92,168.09,529.03,1,-1,-1,-1
806,56,784.37,224.39,160.02,446.18,1,-1,-1,-1
806,58,-1.62,12.55,561.58,1068.45,1,-1,-1,-1
806,60,641.04,269.08,144.47,447.24,1,-1,-1,-1
807,53,1017.83,175.77,320.93,721.32,1,-1,-1,-1
807,55,884.09,188.78,160.82,531.46,1,-1,-1,-1
807,56,791.74,228.27,160.02,446.18,1,-1,-1,-1
807,58,-2.74,10.79,526.59,1072.68,1,-1,-1,-1
807,60,641.62,267.27,144.77,454.63,1,-1,-1,-1
808,53,1029.58,182.17,321.61,721.03,1,-1,-1,-1
808,55,882.40,182.22,166.69,532.05,1,-1,-1,-1
808,56,790.28,215.66,168.20,461.66,1,-1,-1,-1
808,58,2.60,2.29,467.03,1077.81,1,-1,-1,-1
808,60,643.15,268.27,145.49,460.42,1,-1,-1,-1
808,61,506.30,251.60,169.90,478.80,1,-1,-1,-1
809,53,1034.76,156.29,315.37,754.61,1,-1,-1,-1
809,55,880.37,193.77,168.31,514.44,1,-1,-1,-1
809,56,787.29,212.96,171.56,454.48,1,-1,-1,-1
809,58,-19.45,-0.46,467.03,1077.81,1,-1,-1,-1
809,60,643.92,262.98,145.64,469.93,1,-1,-1,-1
809,61,501.05,249.29,177.25,487.55,1,-1,-1,-1
810,53,1043.79,140.07,309.37,775.39,1,-1,-1,-1
810,55,888.26,183.19,162.49,517.84,1,-1,-1,-1
810,56,787.01,205.88,167.74,460.51,1,-1,-1,-1
810,58,7.71,20.88,373.77,1058.20,1,-1,-1,-1
810,60,643.10,262.38,149.67,471.87,1,-1,-1,-1
810,61,501.04,234.08,175.68,513.13,1,-1,-1,-1
811,53,1061.78,142.47,305.05,788.00,1,-1,-1,-1
811,55,893.21,179.32,161.17,516.76,1,-1,-1,-1
811,56,786.69,213.30,162.60,452.03,1,-1,-1,-1
811,58,-11.81,28.43,373.77,1058.20,1,-1,-1,-1
811,60,646.00,262.73,149.55,477.63,1,-1,-1,-1
811,61,499.34,236.33,178.77,510.52,1,-1,-1,-1
812,53,1070.52,134.96,301.31,813.55,1,-1,-1,-1
812,55,893.30,180.79,159.02,521.62,1,-1,-1,-1
812,56,789.18,207.50,160.64,464.26,1,-1,-1,-1
812,58,-31.34,35.98,373.77,1058.20,1,-1,-1,-1
812,60,646.08,260.62,150.71,479.22,1,-1,-1,-1
812,61,498.09,240.30,177.81,511.14,1,-1,-1,-1
812,62,238.80,71.40,275.80,851.90,1,-1,-1,-1
813,53,1079.11,132.51,302.84,822.89,1,-1,-1,-1
813,55,892.64,178.71,162.79,531.83,1,-1,-1,-1
813,56,790.48,202.60,157.74,468.28,1,-1,-1,-1
813,58,-50.86,43.53,373.77,1058.20,1,-1,-1,-1
813,60,641.56,259.94,154.06,482.71,1,-1,-1,-1
813,61,498.41,237.01,174.51,513.98,1,-1,-1,-1
813,62,251.68,72.17,263.34,827.89,1,-1,-1,-1
