421,90,1010.10,557.40,46.60,122.40,1,-1,-1,-1
421,93,656.50,690.40,136.50,314.40,1,-1,-1,-1
421,94,990.90,518.80,25.30,60.90,1,-1,-1,-1
421,95,1166.10,554.60,44.70,125.90,1,-1,-1,-1
421,96,1587.60,608.10,76.70,177.30,1,-1,-1,-1
421,97,1753.50,585.80,67.00,197.90,1,-1,-1,-1
421,98,929.80,506.10,27.00,71.70,1,-1,-1,-1
422,81,909.60,840.00,124.00,241.00,1,-1,-1,-1
422,86,1214.40,543.20,50.40,131.40,1,-1,-1,-1
422,87,1056.10,551.10,54.70,125.40,1,-1,-1,-1
422,90,994.70,557.60,46.30,118.10,1,-1,-1,-1
422,93,626.50,688.80,138.70,318.00,1,-1,-1,-1
422,94,974.10,513.30,25.00,61.30,1,-1,-1,-1
422,95,1151.30,550.90,44.30,130.60,1,-1,-1,-1
422,96,1570.40,609.00,77.90,176.50,1,-1,-1,-1
422,97,1737.30,585.70,66.50,196.60,1,-1,-1,-1
422,98,913.50,505.20,27.10,74.00,1,-1,-1,-1
423,81,885.40,841.30,120.40,239.70,1,-1,-1,-1
423,86,1198.50,541.50,47.10,133.00,1,-1,-1,-1
423,87,1037.70,550.30,54.30,127.50,1,-1,-1,-1
423,90,973.80,555.90,45.30,120.70,1,-1,-1,-1
423,93,592.10,692.50,144.00,320.00,1,-1,-1,-1
423,94,947.80,514.70,24.20,57.80,1,-1,-1,-1
423,95,1134.80,551.00,43.60,129.30,1,-1,-1,-1
423,96,1555.10,611.40,75.80,180.20,1,-1,-1,-1
423,97,1717.50,583.50,65.20,200.10,1,-1,-1,-1
423,98,897.70,507.10,27.40,68.90,1,-1,-1,-1
424,81,857.20,840.90,116.70,240.10,1,-1,-1,-1
424,86,1179.80,544.10,46.50,128.40,1,-1,-1,-1
424,87,1017.00,550.40,54.80,127.20,1,-1,-1,-1
424,90,956.20,552.80,43.90,120.50,1,-1,-1,-1
424,93,557.90,692.10,148.30,324.80,1,-1,-1,-1
424,94,927.90,511.50,25.30,64.10,1,-1,-1,-1
424,95,1112.60,551.50,41.40,128.30,1,-1,-1,-1
424,96,1537.10,609.70,70.40,177.60,1,-1,-1,-1
424,97,1695.70,581.70,66.90,205.30,1,-1,-1,-1
424,98,877.90,505.70,26.90,70.00,1,-1,-1,-1
424,99,1478.50,626.10,84.50,200.90,1,-1,-1,-1
425,81,827.15,840.70,116.70,240.10,1,-1,-1,-1
425,86,1161.90,543.20,46.60,127.40,1,-1,-1,-1
425,87,996.50,550.60,55.40,128.10,1,-1,-1,-1
425,90,936.80,554.00,42.30,118.40,1,-1,-1,-1
425,93,524.40,699.60,155.20,325.10,1,-1,-1,-1
425,94,912.20,510.70,25.00,66.70,1,-1,-1,-1
425,95,1093.30,549.60,44.10,132.00,1,-1,-1,-1
425,96,1517.50,609.30,74.10,173.20,1,-1,-1,-1
425,97,1674.10,583.20,67.70,199.70,1,-1,-1,-1
425,98,859.20,504.60,28.10,69.30,1,-1,-1,-1
425,99,1458.80,620.40,88.40,205.60,1,-1,-1,-1
426,81,798.40,867.80,117.10,213.20,1,-1,-1,-1
426,86,1144.10,541.80,45.50,130.40,1,-1,-1,-1
426,87,976.00,550.00,58.90,125.80,1,-1,-1,-1
426,90,915.70,548.30,41.80,123.10,1,-1,-1,-1
426,93,496.30,702.20,147.60,325.50,1,-1,-1,-1
426,94,908.80,509.50,23.40,61.70,1,-1,-1,-1
426,95,1075.40,550.20,42.50,131.60,1,-1,-1,-1
426,96,1502.00,608.20,72.70,174.80,1,-1,-1,-1
426,97,1657.10,583.20,66.10,197.90,1,-1,-1,-1
426,98,845.00,507.20,26.20,65.20,1,-1,-1,-1
426,99,1443.50,624.80,87.20,205.80,1,-1,-1,-1
427,81,769.10,874.52,117.10,213.20,1,-1,-1,-1
427,86,1123.60,542.70,46.60,130.20,1,-1,-1,-1
427,87,956.50,548.50,59.80,130.00,1,-1,-1,-1
427,90,896.10,551.80,42.90,120.60,1,-1,-1,-1
427,93,459.10,710.10,155.80,327.30,1,-1,-1,-1
427,94,904.60,505.80,23.40,61.70,1,-1,-1,-1
427,95,1059.40,550.40,39.40,133.50,1,-1,-1,-1
427,96,1482.40,607.70,81.00,185.30,1,-1,-1,-1
427,97,1634.10,583.60,69.70,199.60,1,-1,-1,-1
427,98,825.20,504.40,28.10,73.50,1,-1,-1,-1
427,99,1424.50,626.40,88.40,206.30,1,-1,-1,-1
428,81,739.80,881.25,117.10,213.20,1,-1,-1,-1
428,86,1108.90,545.50,45.40,127.10,1,-1,-1,-1
428,87,936.10,549.90,59.60,128.00,1,-1,-1,-1
428,90,873.00,551.70,44.90,125.30,1,-1,-1,-1
428,93,424.40,717.20,147.90,326.00,1,-1,-1,-1
428,94,900.40,502.10,23.40,61.70,1,-1,-1,-1
428,95,1039.80,553.70,41.10,134.30,1,-1,-1,-1
428,96,1463.70,608.70,81.10,193.60,1,-1,-1,-1
428,97,1610.40,585.70,73.30,201.20,1,-1,-1,-1
428,98,801.30,505.10,27.30,63.80,1,-1,-1,-1
428,99,1404.60,629.70,89.50,204.80,1,-1,-1,-1
429,81,710.50,887.98,117.10,213.20,1,-1,-1,-1
429,86,1089.30,549.60,44.70,124.30,1,-1,-1,-1
429,87,915.30,551.30,57.40,126.60,1,-1,-1,-1
429,90,852.80,558.80,42.60,117.00,1,-1,-1,-1
429,93,387.30,716.00,133.60,332.30,1,-1,-1,-1
429,94,896.20,498.40,23.40,61.70,1,-1,-1,-1
429,95,1013.60,557.70,40.10,131.70,1,-1,-1,-1
429,96,1448.60,613.60,80.20,188.30,1,-1,-1,-1
429,97,1588.60,589.50,73.00,200.90,1,-1,-1,-1
429,98,784.20,507.40,25.90,62.40,1,-1,-1,-1
429,99,1387.00,636.10,87.00,200.00,1,-1,-1,-1
429,100,1057.00,553.20,40.00,135.90,1,-1,-1,-1
430,86,1069.80,550.70,45.70,126.00,1,-1,-1,-1
430,87,893.40,556.80,57.70,124.10,1,-1,-1,-1
430,90,834.10,560.20,41.10,119.30,1,-1,-1,-1
430,93,352.10,723.90,125.80,333.40,1,-1,-1,-1
430,95,979.30,563.10,33.20,118.30,1,-1,-1,-1
430,96,1430.30,615.20,86.00,187.20,1,-1,-1,-1
430,97,1561.70,587.40,76.60,206.90,1,-1,-1,-1
430,98,764.10,508.10,28.40,61.90,1,-1,-1,-1
430,99,1370.50,636.30,89.60,206.40,1,-1,-1,-1
430,100,1027.30,557.20,43.60,135.20,1,-1,-1,-1
430,101,823.90,517.20,27.10,63.30,1,-1,-1,-1
431,86,1049.40,553.80,47.60,125.90,1,-1,-1,-1
431,87,868.90,558.00,62.40,120.40,1,-1,-1,-1
431,90,810.50,563.70,44.60,116.40,1,-1,-1,-1
431,93,312.30,727.10,114.20,336.20,1,-1,-1,-1
431,95,941.55,561.80,33.20,118.30,1,-1,-1,-1
431,96,1419.40,620.20,79.10,186.30,1,-1,-1,-1
431,97,1540.80,593.70,78.20,204.60,1,-1,-1,-1
431,98,748.10,507.90,28.90,63.90,1,-1,-1,-1
431,99,1352.30,646.30,85.00,202.40,1,-1,-1,-1
431,100,978.90,562.70,38.80,139.90,1,-1,-1,-1
431,101,818.90,525.50,27.90,61.70,1,-1,-1,-1
431,102,795.20,515.80,28.30,62.40,1,-1,-1,-1
432,86,1025.60,552.70,50.00,132.00,1,-1,-1,-1
432,87,847.10,557.20,62.50,121.20,1,-1,-1,-1
432,90,788.50,564.00,45.50,117.20,1,-1,-1,-1
432,93,263.60,728.20,109.80,342.70,1,-1,-1,-1
432,95,903.80,560.50,33.20,118.30,1,-1,-1,-1
432,96,1402.30,621.10,86.90,188.90,1,-1,-1,-1
432,97,1515.10,594.00,84.00,206.00,1,-1,-1,-1
432,98,729.80,509.70,27.40,65.60,1,-1,-1,-1
432,99,1331.90,645.80,90.10,210.50,1,-1,-1,-1
432,100,928.10,570.55,38.80,139.90,1,-1,-1,-1
432,101,813.60,535.50,26.70,61.70,1,-1,-1,-1
432,102,787.70,513.80,30.80,65.50,1,-1,-1,-1
432,103,958.10,561.60,42.60,145.20,1,-1,-1,-1
433,86,1005.50,555.60,47.80,129.80,1,-1,-1,-1
433,87,827.60,557.50,56.50,124.60,1,-1,-1,-1
433,90,766.30,564.40,44.10,121.30,1,-1,-1,-1
433,93,216.70,727.00,101.00,354.00,1,-1,-1,-1
433,95,866.05,559.20,33.20,118.30,1,-1,-1,-1
433,96,1382.20,629.10,89.10,183.70,1,-1,-1,-1
433,97,1493.20,596.40,78.30,207.30,1,-1,-1,-1
433,98,712.30,509.50,27.80,64.60,1,-1,-1,-1
433,99,1314.80,652.70,92.20,205.70,1,-1,-1,-1
433,100,877.30,578.40,38.80,139.90,1,-1,-1,-1
433,101,807.70,545.50,26.70,61.70,1,-1,-1,-1
433,102,784.40,529.60,28.30,65.30,1,-1,-1,-1
433,103,935.40,566.70,42.70,146.00,1,-1,-1,-1
434,86,985.20,554.80,49.40,131.30,1,-1,-1,-1
434,87,804.90,558.60,58.20,124.90,1,-1,-1,-1
434,90,743.40,564.60,45.40,117.50,1,-1,-1,-1
434,93,159.40,728.00,103.60,352.20,1,-1,-1,-1
434,96,1358.20,625.90,102.50,189.20,1,-1,-1,-1
434,97,1469.60,598.10,79.10,205.80,1,-1,-1,-1
434,98,690.60,510.10,27.90,62.30,1,-1,-1,-1
434,99,1297.00,655.60,90.60,203.70,1,-1,-1,-1
434,100,826.50,586.25,38.80,139.90,1,-1,-1,-1
434,101,801.80,555.50,26.70,61.70,1,-1,-1,-1
434,102,779.85,545.30,28.30,65.30,1,-1,-1,-1
434,103,909.80,566.20,41.20,143.00,1,-1,-1,-1
435,86,963.90,558.40,50.10,134.50,1,-1,-1,-1
435,87,778.00,560.30,58.60,123.80,1,-1,-1,-1
435,90,717.90,566.60,47.00,119.80,1,-1,-1,-1
435,93,114.90,738.40,103.00,342.60,1,-1,-1,-1
435,96,1338.60,627.10,103.40,192.70,1,-1,-1,-1
435,97,1449.00,601.50,77.60,207.30,1,-1,-1,-1
435,98,672.20,509.90,29.40,64.80,1,-1,-1,-1
435,99,1271.20,659.20,93.40,207.90,1,-1,-1,-1
435,101,795.90,565.50,26.70,61.70,1,-1,-1,-1
435,102,775.30,561.00,28.30,65.30,1,-1,-1,-1
435,103,891.70,564.10,40.70,147.20,1,-1,-1,-1
436,86,940.40,555.50,51.00,138.40,1,-1,-1,-1
436,87,762.20,560.10,52.50,121.70,1,-1,-1,-1
436,90,695.50,565.80,46.90,120.10,1,-1,-1,-1
436,93,59.90,737.70,112.70,343.30,1,-1,-1,-1
436,96,1320.90,625.20,98.20,194.80,1,-1,-1,-1
436,97,1425.10,604.30,76.60,202.70,1,-1,-1,-1
436,98,653.00,510.90,27.80,67.10,1,-1,-1,-1
436,99,1251.30,652.20,87.20,217.60,1,-1,-1,-1
436,102,770.75,576.70,28.30,65.30,1,-1,-1,-1
436,103,863.50,565.90,42.20,140.40,1,-1,-1,-1
436,104,905.70,567.20,40.10,132.90,1,-1,-1,-1
437,86,922.70,559.60,48.30,136.20,1,-1,-1,-1
437,87,742.40,561.10,47.30,122.70,1,-1,-1,-1
437,90,672.00,565.90,51.10,122.60,1,-1,-1,-1
437,93,13.50,737.20,117.80,343.80,1,-1,-1,-1
437,96,1296.40,632.40,101.60,195.70,1,-1,-1,-1
437,97,1402.10,607.60,76.80,202.60,1,-1,-1,-1
437,98,635.30,509.30,26.50,69.70,1,-1,-1,-1
437,99,1225.00,648.70,94.30,225.60,1,-1,-1,-1
437,103,849.80,567.10,39.80,146.30,1,-1,-1,-1
437,104,892.30,568.40,38.60,139.30,1,-1,-1,-1
438,86,900.90,558.60,51.90,134.40,1,-1,-1,-1
438,87,716.50,560.40,46.30,122.20,1,-1,-1,-1
438,90,650.60,565.70,48.30,123.60,1,-1,-1,-1
438,93,1.00,743.60,87.90,337.40,1,-1,-1,-1
438,96,1277.90,631.40,97.10,196.00,1,-1,-1,-1
438,97,1378.20,605.40,81.80,205.30,1,-1,-1,-1
438,98,613.60,511.90,27.20,67.20,1,-1,-1,-1
438,99,1202.00,646.40,94.70,232.40,1,-1,-1,-1
438,103,824.70,564.70,40.80,146.10,1,-1,-1,-1
438,104,865.30,569.80,41.40,139.20,1,-1,-1,-1
439,86,879.30,558.90,50.70,137.10,1,-1,-1,-1
439,87,693.10,563.40,46.60,123.00,1,-1,-1,-1
439,90,626.80,567.10,48.00,125.90,1,-1,-1,-1
439,93,-26.45,746.80,87.90,337.40,1,-1,-1,-1
439,96,1257.80,630.20,98.30,201.30,1,-1,-1,-1
439,97,1354.80,605.80,80.60,209.30,1,-1,-1,-1
439,98,593.60,513.50,27.00,68.50,1,-1,-1,-1
439,99,1176.10,658.90,95.50,227.10,1,-1,-1,-1
439,103,800.80,567.90,42.30,144.60,1,-1,-1,-1
439,104,837.30,569.70,41.20,135.80,1,-1,-1,-1
440,86,857.80,558.00,50.80,140.50,1,-1,-1,-1
440,87,672.70,562.80,45.50,124.60,1,-1,-1,-1
440,90,602.60,567.60,50.60,125.40,1,-1,-1,-1
440,93,-53.90,750.00,87.90,337.40,1,-1,-1,-1
440,96,1233.70,635.50,96.90,194.50,1,-1,-1,-1
440,97,1331.70,607.50,79.20,208.20,1,-1,-1,-1
440,98,572.10,515.60,26.40,67.00,1,-1,-1,-1
440,99,1152.10,657.10,97.80,238.60,1,-1,-1,-1
440,103,784.60,566.10,46.20,155.70,1,-1,-1,-1
440,104,824.70,572.20,34.80,137.00,1,-1,-1,-1
441,86,836.70,559.40,54.10,140.30,1,-1,-1,-1
441,87,648.10,560.20,46.30,129.80,1,-1,-1,-1
441,90,578.90,567.30,50.40,126.90,1,-1,-1,-1
441,93,-81.35,753.20,87.90,337.40,1,-1,-1,-1
441,96,1218.90,628.00,89.10,208.10,1,-1,-1,-1
441,97,1304.00,602.70,85.30,218.50,1,-1,-1,-1
441,98,550.10,509.60,28.90,71.00,1,-1,-1,-1
441,99,1128.60,667.00,98.10,234.20,1,-1,-1,-1
441,103,760.50,568.60,49.40,149.00,1,-1,-1,-1
441,104,808.90,575.30,34.80,137.00,1,-1,-1,-1
442,86,813.30,563.30,59.90,137.80,1,-1,-1,-1
442,87,619.70,558.50,49.40,136.80,1,-1,-1,-1
442,90,555.20,566.20,48.90,125.60,1,-1,-1,-1
442,96,1193.50,630.90,90.20,205.00,1,-1,-1,-1
442,97,1278.70,602.10,85.00,218.20,1,-1,-1,-1
442,98,526.90,512.90,29.90,68.40,1,-1,-1,-1
442,99,1103.40,674.10,98.20,231.50,1,-1,-1,-1
442,103,732.20,567.60,60.40,156.80,1,-1,-1,-1
442,104,793.10,578.40,34.80,137.00,1,-1,-1,-1
443,86,794.10,561.00,61.70,141.20,1,-1,-1,-1
443,87,592.60,563.60,51.20,132.90,1,-1,-1,-1
443,90,528.30,569.80,50.20,127.70,1,-1,-1,-1
443,96,1173.70,629.40,87.30,210.70,1,-1,-1,-1
443,97,1256.20,608.80,84.10,214.90,1,-1,-1,-1
443,98,503.90,512.20,30.20,69.90,1,-1,-1,-1
443,99,1080.20,672.20,98.50,238.80,1,-1,-1,-1
443,103,707.60,570.90,67.90,155.70,1,-1,-1,-1
443,104,777.30,581.50,34.80,137.00,1,-1,-1,-1
444,86,771.30,563.40,56.30,139.30,1,-1,-1,-1
444,87,569.10,566.70,49.10,127.90,1,-1,-1,-1
444,90,503.20,573.40,51.90,121.50,1,-1,-1,-1
444,96,1148.20,627.90,91.30,214.80,1,-1,-1,-1
444,97,1230.20,610.60,83.30,216.20,1,-1,-1,-1
444,98,483.20,512.30,28.90,70.10,1,-1,-1,-1
444,99,1057.50,675.50,104.70,237.30,1,-1,-1,-1
444,103,682.10,569.70,69.80,157.20,1,-1,-1,-1
445,86,743.00,565.30,59.10,161.80,1,-1,-1,-1
445,87,551.40,564.60,46.80,129.10,1,-1,-1,-1
445,90,475.40,575.20,53.80,122.80,1,-1,-1,-1
445,96,1129.50,635.60,84.90,208.70,1,-1,-1,-1
445,97,1203.60,610.50,82.00,220.70,1,-1,-1,-1
445,98,455.50,510.30,31.90,72.90,1,-1,-1,-1
445,99,1028.50,672.90,101.20,251.10,1,-1,-1,-1
445,103,654.20,568.50,74.70,159.70,1,-1,-1,-1
446,86,716.10,578.45,59.10,161.80,1,-1,-1,-1
446,87,521.60,565.40,46.40,124.30,1,-1,-1,-1
446,90,450.20,574.10,51.90,124.30,1,-1,-1,-1
446,96,1106.40,638.00,82.60,207.10,1,-1,-1,-1
446,97,1174.20,612.30,84.10,219.80,1,-1,-1,-1
446,98,431.70,512.30,31.70,74.20,1,-1,-1,-1
446,99,1000.50,674.10,99.40,254.10,1,-1,-1,-1
446,103,628.50,571.10,71.70,158.70,1,-1,-1,-1
447,86,689.20,591.60,59.10,161.80,1,-1,-1,-1
447,87,491.30,565.20,46.70,125.10,1,-1,-1,-1
447,90,426.20,576.90,52.50,120.20,1,-1,-1,-1
447,96,1080.10,640.10,85.40,208.20,1,-1,-1,-1
447,97,1147.40,610.50,83.20,220.30,1,-1,-1,-1
447,98,409.20,510.80,32.00,74.80,1,-1,-1,-1
447,99,973.10,668.10,103.70,269.80,1,-1,-1,-1
447,103,603.00,572.10,70.20,159.00,1,-1,-1,-1
448,86,679.70,561.60,59.90,141.50,1,-1,-1,-1
448,87,465.90,560.50,44.00,127.80,1,-1,-1,-1
448,90,398.80,575.40,54.70,122.40,1,-1,-1,-1
448,96,1060.20,640.10,87.30,217.70,1,-1,-1,-1
448,97,1118.20,611.40,81.50,224.20,1,-1,-1,-1
448,98,387.60,509.40,31.10,75.00,1,-1,-1,-1
448,99,943.20,673.40,101.10,259.30,1,-1,-1,-1
448,103,581.50,569.30,71.10,165.60,1,-1,-1,-1
449,86,655.20,562.90,64.80,141.80,1,-1,-1,-1
449,87,435.70,557.30,44.00,130.50,1,-1,-1,-1
449,90,369.80,573.30,56.00,125.10,1,-1,-1,-1
449,96,1040.10,646.10,84.40,209.40,1,-1,-1,-1
449,97,1100.90,620.40,64.30,208.50,1,-1,-1,-1
449,98,362.20,508.90,32.40,73.90,1,-1,-1,-1
449,99,912.50,668.90,106.20,274.70,1,-1,-1,-1
449,103,541.90,561.50,64.30,188.60,1,-1,-1,-1
450,86,632.90,558.80,60.60,144.80,1,-1,-1,-1
450,87,406.50,558.30,46.90,131.10,1,-1,-1,-1
450,90,339.30,567.50,56.90,129.00,1,-1,-1,-1
450,96,1011.10,640.60,90.90,219.10,1,-1,-1,-1
450,97,1075.00,621.55,64.30,208.50,1,-1,-1,-1
450,98,337.10,509.20,30.50,72.10,1,-1,-1,-1
450,99,880.40,670.70,108.70,283.40,1,-1,-1,-1
450,103,498.90,565.20,64.30,188.60,1,-1,-1,-1
451,86,606.20,557.50,61.40,146.30,1,-1,-1,-1
451,87,379.70,561.30,44.90,129.10,1,-1,-1,-1
451,90,309.80,566.50,56.60,131.90,1,-1,-1,-1
451,96,988.50,651.30,86.50,209.20,1,-1,-1,-1
451,97,1049.10,622.70,64.30,208.50,1,-1,-1,-1
451,98,311.60,509.90,32.70,71.80,1,-1,-1,-1
451,99,850.90,678.60,102.70,285.70,1,-1,-1,-1
451,103,455.90,568.90,64.30,188.60,1,-1,-1,-1
451,105,511.10,563.70,67.50,176.30,1,-1,-1,-1
452,86,580.20,554.10,64.20,153.20,1,-1,-1,-1
452,87,346.30,560.30,47.40,129.60,1,-1,-1,-1
452,90,280.60,567.20,58.80,131.00,1,-1,-1,-1
452,96,960.50,651.80,90.60,212.20,1,-1,-1,-1
452,97,1023.20,623.85,64.30,208.50,1,-1,-1,-1
452,98,284.70,509.90,33.00,71.60,1,-1,-1,-1
452,99,816.00,683.70,110.90,285.70,1,-1,-1,-1
452,103,412.90,572.60,64.30,188.60,1,-1,-1,-1
452,105,469.50,566.90,73.50,168.00,1,-1,-1,-1
452,106,1775.60,793.60,145.40,287.40,1,-1,-1,-1
453,86,556.20,559.80,61.90,149.30,1,-1,-1,-1
453,87,300.60,555.60,48.80,128.90,1,-1,-1,-1
453,90,251.40,568.70,57.40,129.90,1,-1,-1,-1
453,96,935.90,649.20,89.70,218.40,1,-1,-1,-1
453,98,258.20,510.00,32.90,72.60,1,-1,-1,-1
453,99,782.70,691.10,108.10,279.10,1,-1,-1,-1
453,105,444.60,569.20,66.70,163.20,1,-1,-1,-1
453,106,1743.10,791.40,168.50,289.60,1,-1,-1,-1
453,107,867.00,628.40,89.50,210.40,1,-1,-1,-1
454,86,524.20,553.40,68.30,154.90,1,-1,-1,-1
454,87,255.60,550.55,48.80,128.90,1,-1,-1,-1
454,90,221.20,568.20,58.60,132.30,1,-1,-1,-1
454,96,906.50,649.90,88.70,218.00,1,-1,-1,-1
454,98,229.60,506.30,33.90,73.30,1,-1,-1,-1
454,99,751.30,691.80,95.90,284.90,1,-1,-1,-1
454,105,421.70,567.50,60.10,168.80,1,-1,-1,-1
454,106,1712.50,783.20,177.60,297.80,1,-1,-1,-1
454,107,836.00,623.60,98.00,228.10,1,-1,-1,-1
454,108,463.70,570.30,56.00,150.20,1,-1,-1,-1
455,86,500.70,552.60,66.00,158.80,1,-1,-1,-1
455,87,210.60,545.50,48.80,128.90,1,-1,-1,-1
455,90,188.20,569.60,74.80,190.10,1,-1,-1,-1
455,96,881.60,656.60,87.80,210.30,1,-1,-1,-1
455,98,201.50,502.95,33.90,73.30,1,-1,-1,-1
455,99,718.60,694.10,89.90,288.60,1,-1,-1,-1
455,105,395.60,570.90,53.60,166.60,1,-1,-1,-1
455,106,1680.50,779.60,185.10,301.40,1,-1,-1,-1
455,107,807.40,637.40,103.00,225.10,1,-1,-1,-1
455,108,432.40,569.70,64.10,155.40,1,-1,-1,-1
455,109,266.50,566.60,48.00,132.50,1,-1,-1,-1
456,86,470.90,553.00,76.10,161.10,1,-1,-1,-1
456,87,165.60,540.45,48.80,128.90,1,-1,-1,-1
456,90,163.30,599.90,74.80,190.10,1,-1,-1,-1
456,96,854.40,650.70,91.40,224.00,1,-1,-1,-1
456,98,173.40,499.60,33.90,73.30,1,-1,-1,-1
456,99,677.60,694.60,94.20,302.70,1,-1,-1,-1
456,105,364.60,571.20,55.10,168.90,1,-1,-1,-1
456,106,1647.90,770.30,188.40,310.70,1,-1,-1,-1
456,107,776.10,632.10,99.10,228.30,1,-1,-1,-1
456,108,403.10,568.70,64.30,158.30,1,-1,-1,-1
456,109,261.70,568.00,24.20,117.60,1,-1,-1,-1
456,110,223.40,567.10,45.50,131.00,1,-1,-1,-1
457,86,439.30,556.30,87.70,163.20,1,-1,-1,-1
457,87,121.40,572.10,59.30,139.20,1,-1,-1,-1
457,90,138.40,630.20,74.80,190.10,1,-1,-1,-1
457,96,824.80,653.90,92.20,226.50,1,-1,-1,-1
457,98,145.30,496.25,33.90,73.30,1,-1,-1,-1
457,99,644.60,688.40,88.70,320.50,1,-1,-1,-1
457,105,336.00,574.00,53.20,168.50,1,-1,-1,-1
457,106,1617.90,768.10,178.10,312.90,1,-1,-1,-1
457,107,746.90,632.90,99.20,230.40,1,-1,-1,-1
457,108,374.00,569.90,63.30,157.10,1,-1,-1,-1
457,109,245.00,561.95,24.20,117.60,1,-1,-1,-1
457,110,193.50,570.00,44.10,129.10,1,-1,-1,-1
458,86,408.50,555.80,87.60,163.00,1,-1,-1,-1
458,87,93.00,571.50,57.60,138.20,1,-1,-1,-1
458,90,113.50,660.50,74.80,190.10,1,-1,-1,-1
458,96,793.40,651.50,92.00,230.10,1,-1,-1,-1
458,99,606.70,695.80,87.00,323.20,1,-1,-1,-1
458,105,305.70,573.30,56.90,174.20,1,-1,-1,-1
458,106,1581.30,765.30,179.00,315.70,1,-1,-1,-1
458,107,715.30,631.90,101.10,238.40,1,-1,-1,-1
458,108,342.90,573.00,63.10,156.10,1,-1,-1,-1
458,109,228.30,555.90,24.20,117.60,1,-1,-1,-1
458,110,159.50,569.60,46.40,134.80,1,-1,-1,-1
459,86,377.70,560.80,91.90,162.30,1,-1,-1,-1
459,87,56.20,576.50,60.30,133.50,1,-1,-1,-1
459,96,763.20,656.40,91.10,232.40,1,-1,-1,-1
459,99,561.90,701.10,94.90,328.00,1,-1,-1,-1
459,105,274.30,581.10,60.80,172.40,1,-1,-1,-1
459,106,1545.90,763.80,178.40,317.20,1,-1,-1,-1
459,107,684.00,639.00,97.40,234.10,1,-1,-1,-1
459,108,316.20,575.10,62.90,154.70,1,-1,-1,-1
459,109,211.60,549.85,24.20,117.60,1,-1,-1,-1
459,110,126.60,570.50,46.50,136.90,1,-1,-1,-1
460,86,346.20,562.20,91.10,155.30,1,-1,-1,-1
460,87,20.30,571.90,51.60,142.50,1,-1,-1,-1
460,96,731.80,665.60,94.70,223.70,1,-1,-1,-1
460,99,518.80,700.80,99.50,347.50,1,-1,-1,-1
460,105,242.10,577.20,65.30,179.20,1,-1,-1,-1
460,106,1512.70,769.90,178.70,311.10,1,-1,-1,-1
460,107,652.20,643.80,98.10,234.50,1,-1,-1,-1
460,108,281.60,576.90,63.70,156.10,1,-1,-1,-1
460,110,85.30,570.40,55.70,141.40,1,-1,-1,-1
461,86,316.10,566.90,90.20,160.60,1,-1,-1,-1
461,87,1.00,580.80,34.30,143.20,1,-1,-1,-1
461,96,697.40,667.10,98.30,233.50,1,-1,-1,-1
461,99,473.00,722.90,103.80,333.70,1,-1,-1,-1
461,105,211.70,580.70,64.60,176.90,1,-1,-1,-1
461,106,1480.00,772.50,175.20,308.50,1,-1,-1,-1
461,107,622.90,650.90,95.90,231.60,1,-1,-1,-1
461,108,247.50,581.90,65.70,159.10,1,-1,-1,-1
461,110,50.50,574.60,54.40,140.70,1,-1,-1,-1
462,86,283.70,564.10,92.80,167.90,1,-1,-1,-1
462,87,-26.95,590.05,34.30,143.20,1,-1,-1,-1
462,96,659.70,672.60,107.70,237.20,1,-1,-1,-1
462,99,428.20,732.10,112.30,337.40,1,-1,-1,-1
462,105,180.80,583.20,61.40,178.60,1,-1,-1,-1
462,106,1444.10,783.00,176.40,298.00,1,-1,-1,-1
462,107,587.80,648.30,96.80,243.50,1,-1,-1,-1
462,108,214.10,582.80,70.00,161.20,1,-1,-1,-1
462,110,14.10,566.90,55.70,153.10,1,-1,-1,-1
463,86,252.50,571.10,86.30,168.10,1,-1,-1,-1
463,87,-54.90,599.30,34.30,143.20,1,-1,-1,-1
463,96,623.90,676.40,118.40,235.10,1,-1,-1,-1
463,99,382.70,746.10,121.50,334.90,1,-1,-1,-1
463,105,146.00,589.10,56.80,174.80,1,-1,-1,-1
463,106,1405.10,791.60,182.70,289.40,1,-1,-1,-1
463,107,554.70,652.50,95.40,246.60,1,-1,-1,-1
463,108,184.90,585.90,66.10,158.20,1,-1,-1,-1
463,110,16.40,562.30,37.00,152.40,1,-1,-1,-1
464,86,219.30,570.40,88.20,170.20,1,-1,-1,-1
464,87,-82.85,608.55,34.30,143.20,1,-1,-1,-1
464,96,587.40,674.10,124.40,248.30,1,-1,-1,-1
464,99,330.50,746.70,145.00,334.30,1,-1,-1,-1
464,105,110.90,585.90,67.00,178.10,1,-1,-1,-1
464,106,1375.10,803.30,181.60,277.70,1,-1,-1,-1
464,107,517.00,654.60,96.50,252.90,1,-1,-1,-1
464,108,149.40,587.90,59.10,160.90,1,-1,-1,-1
464,110,9.35,557.35,37.00,152.40,1,-1,-1,-1
464,111,63.70,585.60,69.90,175.60,1,-1,-1,-1
465,86,187.50,570.70,88.00,173.50,1,-1,-1,-1
465,96,555.20,683.20,127.90,240.80,1,-1,-1,-1
465,99,281.60,750.20,150.60,330.80,1,-1,-1,-1
465,105,80.90,584.35,67.00,178.10,1,-1,-1,-1
465,106,1334.70,822.50,184.70,258.50,1,-1,-1,-1
465,107,480.60,652.60,96.20,252.80,1,-1,-1,-1
