435,58,525.95,464.71,23.23,70.00,1,-1,-1,-1
435,59,914.55,487.28,92.94,109.66,1,-1,-1,-1
435,60,1322.84,282.12,499.01,792.33,1,-1,-1,-1
436,4,1087.89,415.86,204.99,642.87,1,-1,-1,-1
436,46,754.70,413.54,105.71,315.75,1,-1,-1,-1
436,50,544.85,444.64,143.13,314.05,1,-1,-1,-1
436,52,696.30,429.87,76.16,285.18,1,-1,-1,-1
436,55,422.23,434.37,122.87,311.90,1,-1,-1,-1
436,57,823.75,439.77,54.89,164.97,1,-1,-1,-1
436,58,529.52,466.46,23.91,71.12,1,-1,-1,-1
436,59,915.55,485.66,92.35,110.46,1,-1,-1,-1
436,60,1278.03,300.13,485.63,784.19,1,-1,-1,-1
437,4,1094.30,401.05,212.98,669.00,1,-1,-1,-1
437,46,760.00,414.76,102.41,313.40,1,-1,-1,-1
437,50,544.44,438.98,146.89,315.69,1,-1,-1,-1
437,52,701.67,429.84,75.63,284.98,1,-1,-1,-1
437,55,425.23,436.89,128.63,310.71,1,-1,-1,-1
437,57,821.25,442.87,54.89,164.97,1,-1,-1,-1
437,58,530.24,469.71,26.28,71.46,1,-1,-1,-1
437,59,916.37,483.70,92.95,110.42,1,-1,-1,-1
437,60,1219.42,309.82,478.12,772.93,1,-1,-1,-1
438,4,1100.55,406.70,197.24,660.25,1,-1,-1,-1
438,46,762.78,414.71,101.77,311.37,1,-1,-1,-1
438,50,545.25,437.41,147.95,317.94,1,-1,-1,-1
438,52,707.33,431.87,79.81,278.13,1,-1,-1,-1
438,55,427.61,437.30,129.59,314.06,1,-1,-1,-1
438,57,818.75,445.97,54.89,164.97,1,-1,-1,-1
438,58,538.78,467.88,25.45,70.93,1,-1,-1,-1
438,59,915.48,483.41,93.68,112.02,1,-1,-1,-1
438,60,1147.54,324.65,485.25,758.77,1,-1,-1,-1
439,4,1092.70,408.35,197.24,660.25,1,-1,-1,-1
439,46,766.42,417.13,100.39,308.59,1,-1,-1,-1
439,50,547.49,439.71,146.93,315.60,1,-1,-1,-1
439,52,711.89,434.42,84.56,272.79,1,-1,-1,-1
439,55,430.91,435.63,130.09,313.81,1,-1,-1,-1
439,58,545.12,468.27,25.56,73.50,1,-1,-1,-1
439,59,914.87,483.91,94.33,112.42,1,-1,-1,-1
439,60,1104.62,346.38,473.66,737.65,1,-1,-1,-1
440,4,1084.85,410.00,197.24,660.25,1,-1,-1,-1
440,46,773.59,414.86,97.11,309.58,1,-1,-1,-1
440,50,553.32,435.75,144.18,320.43,1,-1,-1,-1
440,52,716.88,437.90,79.34,268.39,1,-1,-1,-1
440,55,436.99,434.18,127.09,311.21,1,-1,-1,-1
440,58,546.77,475.22,25.56,73.50,1,-1,-1,-1
440,59,915.04,483.88,94.03,112.76,1,-1,-1,-1
440,60,1073.41,350.43,427.56,735.10,1,-1,-1,-1
441,4,1077.00,411.65,197.24,660.25,1,-1,-1,-1
441,46,777.62,414.08,95.63,301.75,1,-1,-1,-1
441,50,558.80,433.64,139.43,319.50,1,-1,-1,-1
441,52,717.76,434.37,85.05,271.06,1,-1,-1,-1
441,55,439.25,434.13,127.87,311.20,1,-1,-1,-1
441,58,548.42,482.17,25.56,73.50,1,-1,-1,-1
441,59,914.78,483.55,94.64,112.16,1,-1,-1,-1
441,60,1030.15,350.37,412.75,731.18,1,-1,-1,-1
442,46,781.02,408.13,92.88,304.17,1,-1,-1,-1
442,50,564.52,438.38,137.38,314.95,1,-1,-1,-1
442,52,720.45,433.47,92.02,270.11,1,-1,-1,-1
442,55,441.01,433.41,126.35,314.63,1,-1,-1,-1
442,58,550.07,489.12,25.56,73.50,1,-1,-1,-1
442,59,914.34,486.12,92.93,111.07,1,-1,-1,-1
442,60,987.16,358.56,398.50,723.28,1,-1,-1,-1
443,46,786.52,408.30,89.32,303.35,1,-1,-1,-1
443,50,574.10,443.76,129.13,313.79,1,-1,-1,-1
443,52,731.69,433.18,95.71,272.20,1,-1,-1,-1
443,55,448.80,430.10,120.15,322.38,1,-1,-1,-1
443,59,914.42,487.68,91.30,109.62,1,-1,-1,-1
443,60,934.04,365.42,402.98,717.28,1,-1,-1,-1
444,46,789.53,406.77,88.33,308.98,1,-1,-1,-1
444,50,581.18,443.69,121.13,312.05,1,-1,-1,-1
444,52,727.04,435.28,101.09,271.15,1,-1,-1,-1
444,55,461.07,436.76,115.15,306.85,1,-1,-1,-1
444,59,916.71,484.88,94.45,109.54,1,-1,-1,-1
444,60,889.61,368.43,387.87,713.86,1,-1,-1,-1
444,61,376.70,465.40,56.10,117.60,1,-1,-1,-1
445,46,791.70,405.85,89.57,314.11,1,-1,-1,-1
445,50,591.69,438.40,113.83,311.59,1,-1,-1,-1
445,52,720.06,438.63,100.54,268.74,1,-1,-1,-1
445,55,472.25,436.10,109.30,307.87,1,-1,-1,-1
445,59,921.71,482.33,94.45,109.54,1,-1,-1,-1
445,60,849.95,355.03,379.49,726.70,1,-1,-1,-1
445,61,378.73,466.10,54.14,114.87,1,-1,-1,-1
445,62,416.50,467.60,41.30,102.60,1,-1,-1,-1
446,46,795.02,411.67,91.27,311.65,1,-1,-1,-1
446,50,604.60,438.23,107.44,309.50,1,-1,-1,-1
446,52,732.76,438.31,102.75,268.36,1,-1,-1,-1
446,55,479.42,436.88,106.08,297.88,1,-1,-1,-1
446,59,926.71,479.78,94.45,109.54,1,-1,-1,-1
446,60,829.20,338.39,362.14,739.86,1,-1,-1,-1
446,61,377.06,464.49,55.23,116.50,1,-1,-1,-1
446,62,415.45,468.44,42.63,103.79,1,-1,-1,-1
446,63,1132.90,409.80,238.70,624.50,1,-1,-1,-1
447,46,799.07,415.92,91.27,311.65,1,-1,-1,-1
447,50,614.53,436.35,102.65,310.06,1,-1,-1,-1
447,52,748.06,436.66,102.75,268.36,1,-1,-1,-1
447,55,487.95,434.54,98.53,291.94,1,-1,-1,-1
447,59,931.71,477.23,94.45,109.54,1,-1,-1,-1
447,60,761.22,332.20,397.32,745.98,1,-1,-1,-1
447,61,375.37,462.96,53.60,117.13,1,-1,-1,-1
447,62,414.76,469.59,44.36,104.01,1,-1,-1,-1
447,63,1132.69,404.90,244.23,647.46,1,-1,-1,-1
448,46,803.12,420.17,91.27,311.65,1,-1,-1,-1
448,50,622.59,437.37,93.52,310.44,1,-1,-1,-1
448,52,763.36,435.01,102.75,268.36,1,-1,-1,-1
448,55,493.43,434.16,98.65,291.84,1,-1,-1,-1
448,60,726.65,321.45,393.95,758.24,1,-1,-1,-1
448,61,375.42,462.65,54.23,115.71,1,-1,-1,-1
448,62,414.00,470.18,45.86,103.23,1,-1,-1,-1
448,63,1132.11,408.91,254.71,656.31,1,-1,-1,-1
448,64,718.90,456.00,33.70,87.80,1,-1,-1,-1
449,46,807.17,424.42,91.27,311.65,1,-1,-1,-1
449,50,629.19,439.11,89.65,310.20,1,-1,-1,-1
449,52,778.66,433.36,102.75,268.36,1,-1,-1,-1
449,55,499.25,433.49,99.32,292.16,1,-1,-1,-1
449,60,694.38,324.57,406.44,753.80,1,-1,-1,-1
449,61,378.02,463.39,53.09,113.95,1,-1,-1,-1
449,62,413.05,469.15,46.73,103.28,1,-1,-1,-1
449,63,1137.57,402.76,255.47,670.09,1,-1,-1,-1
449,64,718.90,456.00,33.70,87.80,1,-1,-1,-1
450,50,639.39,436.70,83.18,326.37,1,-1,-1,-1
450,55,503.15,430.55,103.78,297.72,1,-1,-1,-1
450,60,669.01,332.42,392.55,749.53,1,-1,-1,-1
450,61,379.02,463.74,52.12,114.20,1,-1,-1,-1
450,62,412.68,467.52,46.92,103.29,1,-1,-1,-1
450,63,1144.84,404.17,248.14,672.06,1,-1,-1,-1
450,64,718.90,456.00,33.70,87.80,1,-1,-1,-1
451,50,645.49,446.30,83.18,326.37,1,-1,-1,-1
451,55,506.38,434.48,109.75,295.82,1,-1,-1,-1
451,60,649.42,352.85,380.41,729.07,1,-1,-1,-1
451,61,379.08,464.05,51.62,114.62,1,-1,-1,-1
451,62,412.31,467.20,46.70,103.23,1,-1,-1,-1
451,63,1144.69,402.74,252.45,672.93,1,-1,-1,-1
451,64,718.90,456.00,33.70,87.80,1,-1,-1,-1
451,65,996.70,446.90,35.70,102.40,1,-1,-1,-1
451,66,1041.50,434.40,181.70,532.40,1,-1,-1,-1
451,67,475.60,462.30,29.30,79.40,1,-1,-1,-1
452,50,651.59,455.90,83.18,326.37,1,-1,-1,-1
452,55,509.49,435.53,115.52,294.19,1,-1,-1,-1
452,60,607.84,359.44,381.66,725.94,1,-1,-1,-1
452,61,379.16,463.85,51.32,114.68,1,-1,-1,-1
452,62,412.15,467.68,46.21,104.54,1,-1,-1,-1
452,63,1147.77,396.18,256.34,681.66,1,-1,-1,-1
452,65,995.30,446.27,36.82,102.05,1,-1,-1,-1
452,66,1047.03,437.55,173.58,521.06,1,-1,-1,-1
452,67,474.20,460.76,28.39,78.77,1,-1,-1,-1
452,68,913.00,485.10,96.50,110.40,1,-1,-1,-1
453,50,657.69,465.50,83.18,326.37,1,-1,-1,-1
453,55,513.30,430.70,126.08,305.12,1,-1,-1,-1
453,60,574.21,360.24,370.42,721.43,1,-1,-1,-1
453,61,379.07,463.74,51.73,114.90,1,-1,-1,-1
453,62,412.45,468.17,45.64,104.30,1,-1,-1,-1
453,63,1149.63,398.81,261.00,681.76,1,-1,-1,-1
453,65,995.36,446.23,37.44,101.60,1,-1,-1,-1
453,66,1058.00,435.74,164.35,525.29,1,-1,-1,-1
453,67,474.81,461.04,28.26,78.79,1,-1,-1,-1
453,68,914.68,483.91,97.20,110.47,1,-1,-1,-1
454,55,523.60,433.35,126.08,305.12,1,-1,-1,-1
454,60,542.78,363.08,378.25,718.89,1,-1,-1,-1
454,61,378.63,463.65,51.85,115.46,1,-1,-1,-1
454,62,413.49,468.45,44.28,103.18,1,-1,-1,-1
454,63,1150.59,398.68,267.30,682.70,1,-1,-1,-1
454,65,995.88,445.50,37.34,101.81,1,-1,-1,-1
454,66,1069.08,431.59,158.72,529.08,1,-1,-1,-1
454,67,478.13,460.11,28.29,82.65,1,-1,-1,-1
454,68,915.77,482.85,97.97,110.84,1,-1,-1,-1
454,69,1371.20,431.80,115.00,347.00,1,-1,-1,-1
455,55,533.90,436.00,126.08,305.12,1,-1,-1,-1
455,60,502.21,369.86,389.76,711.69,1,-1,-1,-1
455,61,377.96,463.21,51.39,115.63,1,-1,-1,-1
455,62,414.51,468.07,42.33,103.75,1,-1,-1,-1
455,63,1154.78,398.60,269.12,682.35,1,-1,-1,-1
455,65,994.94,444.79,37.45,101.87,1,-1,-1,-1
455,66,1075.32,422.39,160.10,541.62,1,-1,-1,-1
455,67,478.57,460.13,28.16,84.57,1,-1,-1,-1
455,68,915.37,483.64,97.36,110.67,1,-1,-1,-1
455,69,1376.03,430.12,115.91,347.42,1,-1,-1,-1
456,55,544.20,438.65,126.08,305.12,1,-1,-1,-1
456,60,455.33,378.13,400.22,704.42,1,-1,-1,-1
456,61,378.62,463.05,51.12,115.12,1,-1,-1,-1
456,62,416.19,468.76,40.49,103.65,1,-1,-1,-1
456,63,1161.94,404.26,271.63,676.85,1,-1,-1,-1
456,65,994.52,445.11,37.91,102.24,1,-1,-1,-1
456,66,1082.02,423.14,160.10,541.62,1,-1,-1,-1
456,67,477.87,462.48,28.16,84.57,1,-1,-1,-1
456,68,914.71,483.19,96.69,111.53,1,-1,-1,-1
456,69,1382.68,422.27,119.40,357.35,1,-1,-1,-1
456,70,817.30,407.00,89.70,307.20,1,-1,-1,-1
457,60,416.53,383.75,391.88,698.80,1,-1,-1,-1
457,61,379.72,462.54,51.04,115.81,1,-1,-1,-1
457,62,414.77,467.54,41.34,105.78,1,-1,-1,-1
457,63,1165.95,406.98,274.69,675.21,1,-1,-1,-1
457,65,994.61,445.84,37.69,100.32,1,-1,-1,-1
457,66,1088.72,423.89,160.10,541.62,1,-1,-1,-1
457,67,477.17,464.83,28.16,84.57,1,-1,-1,-1
457,68,913.72,483.42,97.05,110.67,1,-1,-1,-1
457,69,1385.42,422.70,123.11,355.07,1,-1,-1,-1
457,70,820.10,406.72,87.67,303.91,1,-1,-1,-1
457,71,1052.70,443.00,37.90,96.40,1,-1,-1,-1
458,60,374.75,392.43,385.24,689.77,1,-1,-1,-1
458,61,380.76,462.45,50.10,116.08,1,-1,-1,-1
458,62,412.46,466.89,40.26,113.29,1,-1,-1,-1
458,63,1167.59,409.38,276.17,671.98,1,-1,-1,-1
458,65,994.46,445.90,37.07,100.38,1,-1,-1,-1
458,66,1095.42,424.64,160.10,541.62,1,-1,-1,-1
458,67,476.47,467.18,28.16,84.57,1,-1,-1,-1
458,68,914.33,483.22,95.68,110.62,1,-1,-1,-1
458,69,1383.69,424.79,134.02,353.20,1,-1,-1,-1
458,70,822.96,406.72,86.64,303.48,1,-1,-1,-1
458,71,1052.56,441.39,38.67,107.25,1,-1,-1,-1
459,60,338.18,388.94,380.87,693.99,1,-1,-1,-1
459,61,382.88,463.23,53.60,124.35,1,-1,-1,-1
459,62,410.41,472.39,40.26,113.29,1,-1,-1,-1
459,63,1168.91,409.42,281.37,672.27,1,-1,-1,-1
459,65,994.27,445.88,37.37,101.51,1,-1,-1,-1
459,68,914.25,483.08,95.56,110.26,1,-1,-1,-1
459,69,1388.05,425.41,142.90,352.08,1,-1,-1,-1
459,70,825.82,410.58,84.37,301.74,1,-1,-1,-1
459,71,1052.62,442.26,39.18,111.41,1,-1,-1,-1
460,60,309.76,381.34,376.55,698.76,1,-1,-1,-1
460,61,388.28,470.08,53.60,124.35,1,-1,-1,-1
460,62,408.36,477.89,40.26,113.29,1,-1,-1,-1
460,63,1173.21,392.62,278.73,688.32,1,-1,-1,-1
460,65,995.98,445.68,37.46,102.41,1,-1,-1,-1
460,68,912.70,483.53,97.55,109.94,1,-1,-1,-1
460,69,1396.38,424.83,152.56,356.01,1,-1,-1,-1
460,70,829.88,410.98,81.38,303.88,1,-1,-1,-1
460,71,1051.20,441.10,38.70,110.91,1,-1,-1,-1
460,72,654.80,438.40,136.10,302.50,1,-1,-1,-1
461,60,280.62,373.28,390.80,706.70,1,-1,-1,-1
461,61,393.68,476.93,53.60,124.35,1,-1,-1,-1
461,62,406.31,483.39,40.26,113.29,1,-1,-1,-1
461,63,1174.13,386.45,289.84,691.11,1,-1,-1,-1
461,65,996.65,445.99,36.86,102.61,1,-1,-1,-1
461,68,911.76,484.35,98.49,109.49,1,-1,-1,-1
461,69,1400.53,429.82,161.55,360.83,1,-1,-1,-1
461,70,827.85,409.18,87.69,302.85,1,-1,-1,-1
461,71,1051.02,439.67,37.93,112.16,1,-1,-1,-1
461,72,662.01,435.67,134.14,305.51,1,-1,-1,-1
462,60,254.29,369.24,387.65,710.06,1,-1,-1,-1
462,61,399.08,483.78,53.60,124.35,1,-1,-1,-1
462,63,1171.78,400.36,303.81,680.04,1,-1,-1,-1
462,65,995.60,445.64,37.03,102.88,1,-1,-1,-1
462,68,912.73,484.44,98.01,109.22,1,-1,-1,-1
462,69,1400.90,433.74,167.95,360.25,1,-1,-1,-1
462,70,827.58,406.38,89.38,304.35,1,-1,-1,-1
462,71,1051.46,440.53,37.77,110.37,1,-1,-1,-1
462,72,675.52,434.61,124.38,305.08,1,-1,-1,-1
463,60,232.11,349.61,376.27,730.67,1,-1,-1,-1
463,63,1191.06,406.51,278.67,676.86,1,-1,-1,-1
463,65,995.63,446.15,36.59,101.43,1,-1,-1,-1
463,68,912.22,483.98,99.54,109.21,1,-1,-1,-1
463,69,1405.57,429.81,165.89,365.19,1,-1,-1,-1
463,70,830.34,404.31,88.48,305.02,1,-1,-1,-1
463,71,1051.47,441.30,38.21,108.78,1,-1,-1,-1
463,72,681.95,438.64,119.35,297.60,1,-1,-1,-1
463,73,1082.20,483.10,45.90,113.10,1,-1,-1,-1
463,74,573.20,425.30,91.40,288.00,1,-1,-1,-1
464,60,205.27,347.78,375.66,728.80,1,-1,-1,-1
464,63,1211.41,401.99,257.55,679.69,1,-1,-1,-1
464,65,996.02,445.82,36.39,100.36,1,-1,-1,-1
464,68,911.32,484.30,99.51,108.92,1,-1,-1,-1
464,69,1410.22,422.63,165.34,377.24,1,-1,-1,-1
464,70,831.97,403.27,88.43,304.79,1,-1,-1,-1
464,71,1050.80,439.43,38.41,110.19,1,-1,-1,-1
464,72,688.55,437.98,113.86,300.33,1,-1,-1,-1
464,73,1081.78,483.66,46.81,114.99,1,-1,-1,-1
464,74,560.18,427.12,111.91,289.47,1,-1,-1,-1
465,60,169.33,354.98,385.14,726.42,1,-1,-1,-1
465,63,1219.22,397.55,251.01,682.85,1,-1,-1,-1
465,65,996.24,445.23,37.24,101.09,1,-1,-1,-1
465,68,911.04,484.74,99.01,108.63,1,-1,-1,-1
465,69,1417.72,419.79,161.88,381.55,1,-1,-1,-1
465,70,831.62,407.03,89.25,301.58,1,-1,-1,-1
465,71,1048.83,437.90,39.52,109.92,1,-1,-1,-1
465,72,700.36,440.37,103.25,300.17,1,-1,-1,-1
465,73,1082.02,484.68,45.05,113.53,1,-1,-1,-1
465,74,554.95,430.16,116.52,285.71,1,-1,-1,-1
465,75,1131.00,418.40,154.60,562.20,1,-1,-1,-1
466,60,138.38,361.33,393.65,720.18,1,-1,-1,-1
466,63,1233.36,393.31,239.52,686.87,1,-1,-1,-1
466,65,995.65,445.43,37.21,100.68,1,-1,-1,-1
466,68,910.07,483.71,100.54,109.38,1,-1,-1,-1
466,69,1422.28,422.41,161.54,375.99,1,-1,-1,-1
466,70,831.14,404.49,89.77,307.05,1,-1,-1,-1
466,71,1047.99,438.06,40.14,110.40,1,-1,-1,-1
466,72,713.45,439.26,93.55,298.93,1,-1,-1,-1
466,73,1083.05,484.35,45.51,113.51,1,-1,-1,-1
466,74,559.77,429.26,112.73,284.86,1,-1,-1,-1
466,75,1130.16,420.22,151.80,562.27,1,-1,-1,-1
467,60,94.91,373.21,415.53,709.13,1,-1,-1,-1
467,63,1248.52,395.38,227.40,684.65,1,-1,-1,-1
467,65,994.65,445.93,37.69,99.22,1,-1,-1,-1
467,68,910.73,483.47,100.37,109.25,1,-1,-1,-1
467,69,1429.13,419.11,155.98,381.88,1,-1,-1,-1
467,70,832.86,404.23,87.69,310.52,1,-1,-1,-1
467,71,1047.75,438.95,39.83,108.86,1,-1,-1,-1
467,72,723.35,437.43,90.86,297.51,1,-1,-1,-1
467,73,1084.82,483.64,45.01,116.02,1,-1,-1,-1
467,74,572.98,425.88,103.05,289.51,1,-1,-1,-1
467,75,1129.23,422.40,150.40,567.75,1,-1,-1,-1
468,60,60.25,384.97,413.27,698.40,1,-1,-1,-1
468,63,1251.96,396.75,226.63,684.76,1,-1,-1,-1
468,65,994.71,446.43,37.14,98.30,1,-1,-1,-1
468,68,912.22,483.18,99.55,110.34,1,-1,-1,-1
468,69,1445.79,419.52,139.68,376.01,1,-1,-1,-1
468,70,833.50,407.56,88.75,307.35,1,-1,-1,-1
468,71,1047.61,440.11,40.02,107.98,1,-1,-1,-1
468,72,727.09,434.64,93.41,302.96,1,-1,-1,-1
468,73,1084.92,479.79,44.09,119.93,1,-1,-1,-1
468,74,584.09,426.65,94.89,287.54,1,-1,-1,-1
468,75,1131.45,423.65,153.27,572.34,1,-1,-1,-1
469,60,25.94,389.94,424.84,693.36,1,-1,-1,-1
469,63,1271.21,393.26,209.81,687.73,1,-1,-1,-1
469,65,994.37,446.16,37.32,98.72,1,-1,-1,-1
469,68,912.95,482.60,98.89,111.22,1,-1,-1,-1
469,69,1463.01,417.96,126.75,372.92,1,-1,-1,-1
469,70,834.89,406.91,87.24,304.66,1,-1,-1,-1
469,71,1047.46,440.43,40.57,110.02,1,-1,-1,-1
469,72,731.51,434.21,91.37,304.53,1,-1,-1,-1
469,73,1084.16,475.85,44.52,121.38,1,-1,-1,-1
469,74,593.15,429.99,88.25,282.82,1,-1,-1,-1
469,75,1135.72,420.41,150.84,575.95,1,-1,-1,-1
470,60,17.84,388.41,406.12,693.67,1,-1,-1,-1
470,63,1292.29,391.82,199.30,688.55,1,-1,-1,-1
470,65,994.91,446.25,37.31,99.34,1,-1,-1,-1
470,68,914.07,483.34,97.22,110.79,1,-1,-1,-1
470,69,1475.41,419.70,116.07,377.67,1,-1,-1,-1
470,70,837.01,404.60,85.39,303.50,1,-1,-1,-1
470,71,1047.78,440.06,39.96,110.08,1,-1,-1,-1
470,72,735.43,436.23,94.75,302.20,1,-1,-1,-1
470,73,1083.13,472.87,45.00,123.49,1,-1,-1,-1
470,74,601.15,431.13,83.52,279.66,1,-1,-1,-1
470,75,1138.41,422.54,148.71,574.94,1,-1,-1,-1
470,76,380.50,461.90,45.70,116.30,1,-1,-1,-1
470,77,563.60,453.70,29.30,79.60,1,-1,-1,-1
471,60,6.68,374.01,391.20,706.92,1,-1,-1,-1
471,63,1301.82,395.18,200.70,680.95,1,-1,-1,-1
471,65,994.57,446.95,37.37,98.33,1,-1,-1,-1
471,68,915.51,484.11,95.24,110.59,1,-1,-1,-1
471,69,1484.01,422.94,114.97,377.90,1,-1,-1,-1
471,70,836.92,405.83,86.10,301.19,1,-1,-1,-1
471,71,1047.50,440.08,40.06,111.14,1,-1,-1,-1
471,72,741.14,438.13,96.26,300.87,1,-1,-1,-1
471,73,1082.60,474.29,44.93,122.59,1,-1,-1,-1
471,74,604.78,429.85,82.32,280.32,1,-1,-1,-1
471,75,1143.03,423.71,149.33,570.78,1,-1,-1,-1
471,76,381.34,460.99,43.46,114.76,1,-1,-1,-1
471,77,562.69,455.59,31.82,78.06,1,-1,-1,-1
472,60,-2.67,371.04,373.28,707.12,1,-1,-1,-1
472,63,1313.83,391.57,191.88,685.12,1,-1,-1,-1
472,65,992.95,446.51,37.67,98.59,1,-1,-1,-1
472,68,915.12,485.82,96.05,108.99,1,-1,-1,-1
472,69,1491.60,414.73,115.27,384.76,1,-1,-1,-1
472,70,834.70,405.97,88.41,303.58,1,-1,-1,-1
472,71,1045.73,440.92,40.23,111.60,1,-1,-1,-1
472,72,744.11,436.84,98.81,298.16,1,-1,-1,-1
472,73,1083.27,475.09,44.77,123.93,1,-1,-1,-1
472,74,608.63,429.15,80.56,281.01,1,-1,-1,-1
472,75,1146.23,419.49,148.82,583.18,1,-1,-1,-1
472,76,380.14,463.08,43.63,107.79,1,-1,-1,-1
472,77,563.55,457.27,31.81,76.62,1,-1,-1,-1
473,60,-4.51,380.43,346.34,700.52,1,-1,-1,-1
473,63,1316.98,390.79,194.76,688.46,1,-1,-1,-1
473,65,992.55,445.96,37.83,99.51,1,-1,-1,-1
473,68,915.64,487.22,95.60,107.67,1,-1,-1,-1
473,69,1495.20,414.99,117.81,378.28,1,-1,-1,-1
473,70,836.10,406.97,87.07,300.02,1,-1,-1,-1
473,71,1044.49,441.48,40.84,111.39,1,-1,-1,-1
473,72,746.11,437.61,99.99,294.27,1,-1,-1,-1
473,73,1083.70,476.25,42.97,121.88,1,-1,-1,-1
473,74,613.32,428.00,78.91,283.24,1,-1,-1,-1
473,75,1144.63,423.24,155.39,583.62,1,-1,-1,-1
473,76,377.62,463.23,44.38,103.32,1,-1,-1,-1
473,77,562.86,455.67,33.13,79.97,1,-1,-1,-1
473,78,1112.70,439.90,40.30,137.70,1,-1,-1,-1
474,60,-6.02,409.55,316.63,672.86,1,-1,-1,-1
474,63,1325.40,386.32,193.53,694.79,1,-1,-1,-1
474,65,992.38,446.75,38.02,99.99,1,-1,-1,-1
474,68,912.57,489.18,99.31,107.83,1,-1,-1,-1
474,69,1501.96,416.79,124.59,383.96,1,-1,-1,-1
474,70,836.98,409.79,86.32,297.70,1,-1,-1,-1
474,71,1044.63,442.43,40.67,109.51,1,-1,-1,-1
474,72,746.50,439.58,99.93,290.58,1,-1,-1,-1
474,73,1083.89,472.48,42.57,125.81,1,-1,-1,-1
474,74,617.18,430.50,77.64,279.92,1,-1,-1,-1
474,75,1149.14,417.55,156.17,592.00,1,-1,-1,-1
474,76,373.38,459.28,48.45,101.34,1,-1,-1,-1
474,77,562.65,455.64,32.55,78.87,1,-1,-1,-1
474,78,1111.58,440.11,41.91,139.94,1,-1,-1,-1
475,60,-5.74,395.91,282.10,691.02,1,-1,-1,-1
475,63,1335.49,386.22,198.06,693.68,1,-1,-1,-1
475,65,991.37,448.21,38.08,98.81,1,-1,-1,-1
475,68,910.42,492.18,99.31,107.83,1,-1,-1,-1
475,69,1506.94,414.43,137.55,390.99,1,-1,-1,-1
475,70,837.74,409.26,86.45,301.20,1,-1,-1,-1
475,71,1044.44,440.60,40.20,108.66,1,-1,-1,-1
475,72,747.23,441.43,100.19,292.06,1,-1,-1,-1
475,73,1085.59,469.91,40.98,126.64,1,-1,-1,-1
475,74,620.53,435.82,80.20,274.31,1,-1,-1,-1
475,75,1154.05,417.71,157.66,587.10,1,-1,-1,-1
475,76,371.53,454.43,48.45,101.34,1,-1,-1,-1
475,77,564.48,453.73,32.37,80.43,1,-1,-1,-1
475,78,1109.99,439.48,43.72,144.04,1,-1,-1,-1
475,79,524.80,458.60,33.20,75.90,1,-1,-1,-1
476,60,-6.16,392.05,270.20,685.06,1,-1,-1,-1
476,63,1339.63,389.79,207.47,691.52,1,-1,-1,-1
476,65,991.86,448.80,37.67,97.75,1,-1,-1,-1
476,68,909.90,467.76,79.63,186.21,1,-1,-1,-1
476,69,1509.88,413.92,154.94,393.10,1,-1,-1,-1
476,70,840.44,409.22,85.92,304.70,1,-1,-1,-1
476,71,1041.31,438.68,40.13,106.59,1,-1,-1,-1
476,72,751.03,436.91,102.30,300.77,1,-1,-1,-1
476,73,1085.50,467.18,40.92,130.25,1,-1,-1,-1
476,74,622.47,437.03,84.47,271.78,1,-1,-1,-1
476,75,1154.70,418.18,167.07,586.82,1,-1,-1,-1
476,76,369.68,449.58,48.45,101.34,1,-1,-1,-1
476,77,565.94,454.08,32.81,80.20,1,-1,-1,-1
476,78,1110.71,436.96,43.43,147.09,1,-1,-1,-1
476,79,526.41,458.46,32.71,75.27,1,-1,-1,-1
477,60,-6.76,400.20,270.20,685.06,1,-1,-1,-1
477,63,1345.07,389.77,214.14,691.72,1,-1,-1,-1
477,65,991.77,448.13,37.20,98.07,1,-1,-1,-1
477,68,911.32,460.59,71.14,215.67,1,-1,-1,-1
477,69,1511.50,409.97,174.09,409.97,1,-1,-1,-1
477,70,840.13,414.82,85.70,298.75,1,-1,-1,-1
477,71,1038.50,437.08,40.81,106.95,1,-1,-1,-1
477,72,753.25,437.46,103.42,298.41,1,-1,-1,-1
477,73,1085.33,468.71,40.77,130.08,1,-1,-1,-1
477,74,623.44,437.60,86.31,269.34,1,-1,-1,-1
477,75,1161.26,416.24,162.82,589.89,1,-1,-1,-1
477,76,367.83,444.73,48.45,101.34,1,-1,-1,-1
477,77,565.24,454.06,33.50,81.11,1,-1,-1,-1
477,78,1112.04,435.07,41.87,148.85,1,-1,-1,-1
477,79,528.74,458.15,31.23,74.24,1,-1,-1,-1
478,60,-7.36,408.35,270.20,685.06,1,-1,-1,-1
478,63,1348.37,388.07,223.28,692.90,1,-1,-1,-1
478,65,990.73,448.54,35.59,97.32,1,-1,-1,-1
478,68,903.45,449.01,83.43,228.57,1,-1,-1,-1
478,69,1511.99,406.71,182.43,413.35,1,-1,-1,-1
478,70,839.79,410.41,84.02,301.86,1,-1,-1,-1
478,71,1038.73,438.24,40.31,107.40,1,-1,-1,-1
478,72,753.96,433.85,102.71,303.09,1,-1,-1,-1
478,73,1085.67,470.89,40.16,128.62,1,-1,-1,-1
478,74,626.94,441.18,86.37,266.02,1,-1,-1,-1
478,75,1163.73,417.46,165.19,585.00,1,-1,-1,-1
478,77,564.18,453.96,34.06,81.66,1,-1,-1,-1
478,78,1111.73,435.76,40.84,149.86,1,-1,-1,-1
